user_id,pred_mean_valence_half2,pred_mean_arousal_half2,gold_mean_valence_half2,gold_mean_arousal_half2,pred_mean_valence_half1,pred_mean_arousal_half1,gold_mean_valence_half1,gold_mean_arousal_half1,pred_disposition_change_valence,pred_disposition_change_arousal,gold_disposition_change_valence,gold_disposition_change_arousal
89,0.68510485,1.4128122,0.0,2.0,-1.4871898,1.0761226,-2.0,2.0,2.17229465,0.33668960000000014,2.0,0.0
90,-1.589569,0.74943066,-2.0,2.0,-1.3893713,0.6156723,-2.0,1.0,-0.20019769999999992,0.13375836000000008,0.0,1.0
91,-1.4121957,0.79906315,-1.0,0.0,1.8350323999999998,0.7177819999999999,0.5,0.0,-3.2472281,0.08128115000000014,-1.5,0.0
94,0.13851393,0.63370824,0.0,0.0,0.9020300033333334,1.0732990666666666,2.0,0.3333333333333333,-0.7635160733333334,-0.4395908266666666,-2.0,-0.3333333333333333
98,1.088777,0.85437006,0.0,1.0,0.018913865,0.26608709,0.0,0.0,1.069863135,0.5882829700000001,0.0,1.0
103,1.0125357,0.96365045,0.5,0.5,-1.1759051,0.7158677299999999,-1.6666666666666667,0.6666666666666666,2.1884408,0.24778272000000012,2.166666666666667,-0.16666666666666663
107,-1.4907537,0.8220853,-2.0,2.0,-1.610458,0.53804237,-1.0,2.0,0.11970429999999999,0.28404293,-1.0,0.0
108,1.9566959,0.6729737,2.0,1.0,1.8975585000000001,0.6714391799999999,2.0,1.0,0.059137399999999785,0.0015345200000000947,0.0,0.0
109,1.9591571,0.8992116,2.0,2.0,1.207728,0.9465297,1.0,1.0,0.7514291000000002,-0.04731810000000003,1.0,1.0
113,-0.21228442,0.94373584,0.0,1.0,-0.085355,1.1554464,-1.0,0.0,-0.12692942000000002,-0.21171056,1.0,1.0
120,0.10530099,1.9918462,0.0,2.0,1.846268,0.45192996,2.0,0.0,-1.74096701,1.53991624,-2.0,2.0
124,-0.8124268099999999,0.5702064866666666,-1.0,0.6666666666666666,0.8792258866666667,1.3087186666666668,0.6666666666666666,1.6666666666666667,-1.6916526966666665,-0.7385121800000002,-1.6666666666666665,-1.0
125,-0.82575023,0.87587065,0.0,0.0,1.7355403,1.0722139,2.0,1.0,-2.56129053,-0.19634324999999997,-2.0,-1.0
126,0.040818483,0.4888076,0.0,1.0,-0.028762043,1.0541774,0.0,0.0,0.069580526,-0.5653697999999999,0.0,1.0
127,0.28501058,0.8847733,0.0,1.0,1.3198771,1.3171498,2.0,1.0,-1.03486652,-0.43237649999999994,-2.0,0.0
128,0.5892707,1.1926147,0.0,1.0,1.1064451,0.9529828499999999,0.5,1.0,-0.5171743999999999,0.2396318500000001,-0.5,0.0
131,0.99050295,0.9497454,1.0,1.0,-0.7633033,0.5139976,0.0,1.0,1.75380625,0.4357477999999999,1.0,0.0
138,0.0797745,0.178599,1.0,2.0,0.21821395500000001,1.1724191,0.5,0.5,-0.13843945500000002,-0.9938201,0.5,1.5
140,1.6013329,0.98190135,2.0,0.0,1.3784,0.84071296,2.0,0.0,0.2229329,0.14118839000000005,0.0,0.0
144,1.0331498,1.5483077,1.0,1.0,0.8909890149999999,0.65213005,0.5,1.0,0.14216078499999996,0.89617765,0.5,0.0
148,-0.110270746,1.930015,0.0,2.0,0.424157,0.92401208,0.5,1.5,-0.534427746,1.00600292,-0.5,0.5
153,1.6067077,0.33584455,2.0,0.0,0.971406,0.9709485,1.0,0.0,0.6353017000000001,-0.63510395,1.0,0.0
155,-1.0594467,1.5231247,-1.0,1.0,-0.21764438,1.4116675,0.0,1.0,-0.8418023200000001,0.11145720000000003,-1.0,0.0
158,1.1477357,0.55504614,0.0,1.0,-0.5266884000000001,0.88186597,0.5,1.0,1.6744241,-0.32681983000000003,-0.5,0.0
162,1.040319935,1.2837905,0.5,1.5,-0.5701097,0.5745688666666666,-1.0,0.6666666666666666,1.610429635,0.7092216333333334,1.5,0.8333333333333334
167,1.2402995,0.64056814,1.0,0.0,0.24364959799999997,1.6251633,2.0,0.5,0.9966499020000001,-0.9845951600000001,-1.0,-0.5
168,1.2077484,0.36585084,1.0,0.0,1.5915321,0.69383234,1.0,1.0,-0.38378369999999995,-0.32798150000000004,0.0,-1.0
169,0.8312009433333333,0.8831211133333333,-2.0,0.3333333333333333,0.233039635,1.2089067999999998,-2.0,0.0,0.5981613083333333,-0.3257856866666665,0.0,0.3333333333333333
171,0.17818636,0.96694356,0.0,2.0,0.9118087,0.62579179,0.0,1.0,-0.73362234,0.3411517700000001,0.0,1.0
172,0.009812200000000049,0.7335242200000001,-0.5,1.0,0.15428865666666672,0.5540939699999999,0.6666666666666666,0.6666666666666666,-0.14447645666666667,0.17943025000000012,-1.1666666666666665,0.33333333333333337
174,-1.4765202,0.44570115,-2.0,0.0,-1.306018,1.1067379,-2.0,1.0,-0.17050220000000005,-0.66103675,0.0,-1.0
182,0.6450238,0.93795705,1.0,0.0,-1.1740857,0.51097107,1.0,1.0,1.8191095000000002,0.42698598,0.0,-1.0
