user_id,text_id,pred_valence,pred_arousal
23,1340,0.45090287923812866,0.13603971898555756
24,1415,-1.4276080131530762,0.01844167709350586
24,1416,-1.2898731231689453,0.03786085546016693
24,1417,-0.22923241555690765,0.0427098274230957
24,1418,-1.1163982152938843,0.0544779896736145
25,1490,0.25621846318244934,1.2962007522583008
25,1491,0.7186335921287537,1.2484638690948486
33,2209,-1.0287076234817505,0.08992114663124084
33,2210,-1.6997146606445312,0.025367222726345062
33,2211,-1.3713895082473755,0.058439791202545166
33,2212,-1.631277084350586,0.015692412853240967
33,2213,-1.7789058685302734,0.021341368556022644
33,2214,-1.2403711080551147,1.1041133403778076
33,2215,-1.7621415853500366,0.032417863607406616
33,2176,-0.07056648284196854,0.028862223029136658
33,2177,-0.038629159331321716,0.07294129580259323
33,2178,0.5584725737571716,0.04252012073993683
33,2179,0.037758588790893555,1.0385512113571167
33,2180,-1.5668480396270752,0.025231346487998962
33,2181,-1.3148009777069092,0.023416802287101746
33,2182,-1.3796025514602661,1.162992000579834
33,2183,-1.6409590244293213,1.1663169860839844
33,2184,-1.5363893508911133,0.03557853400707245
33,2185,-1.4841012954711914,0.0235043466091156
33,2186,-1.4678246974945068,0.02869436889886856
33,2187,-1.0247232913970947,0.013487987220287323
33,2188,-1.6737385988235474,0.029093757271766663
33,2189,-1.7538063526153564,-0.009892001748085022
33,2190,-1.531800627708435,0.03460809588432312
33,2191,-0.0859147161245346,0.09330974519252777
33,2192,-1.55268394947052,0.03247760236263275
33,2233,-1.3770525455474854,1.195454716682434
33,2234,-1.6799737215042114,0.01643311232328415
33,2235,-1.3160040378570557,0.02884187549352646
33,2236,-1.6914355754852295,0.03702717274427414
33,2237,-1.728604793548584,0.027494236826896667
33,2238,-1.7369873523712158,0.02584625780582428
33,2239,-1.7399702072143555,0.03728778660297394
33,2240,-1.7038779258728027,0.021860778331756592
33,2241,-1.419640302658081,0.029405400156974792
33,2242,-1.7326629161834717,0.03488808870315552
33,2243,-0.9673951864242554,0.03917158395051956
33,2244,-0.0819476917386055,0.0471084862947464
33,2245,-1.2484310865402222,1.026885747909546
33,2246,-1.6993355751037598,0.052237048745155334
33,2247,-1.7569047212600708,0.026220545172691345
33,2248,-1.4200682640075684,0.04109436273574829
33,2249,-0.06101705878973007,0.05639845132827759
33,2250,-0.05950245261192322,0.5609601736068726
33,2251,-1.6718816757202148,0.040981873869895935
33,2252,-1.4031696319580078,0.050249822437763214
33,2253,-1.7469677925109863,0.025454863905906677
33,2254,-1.725737452507019,0.029761508107185364
33,2255,-1.4706954956054688,0.059465400874614716
33,2256,-1.3830828666687012,0.07238257676362991
33,2216,-1.7323139905929565,0.023378737270832062
33,2217,-1.4390490055084229,0.06381235271692276
33,2218,-1.3626952171325684,0.034120820462703705
33,2219,-1.422681450843811,0.06073915958404541
33,2220,-1.4097201824188232,0.048898845911026
33,2221,-1.7227462530136108,-0.004695609211921692
33,2222,-1.4328467845916748,1.1932275295257568
33,2223,-1.5683350563049316,0.8412797451019287
33,2224,-1.2572436332702637,1.1936755180358887
33,2225,-1.637505292892456,1.0820558071136475
33,2226,-1.723111867904663,0.047039538621902466
33,2227,-1.7399702072143555,0.03728778660297394
33,2228,-1.7024409770965576,0.020301461219787598
33,2229,-1.468438982963562,0.05443909764289856
33,2230,-1.4862067699432373,1.2510476112365723
33,2231,-1.4543503522872925,1.3604912757873535
33,2232,-1.7529443502426147,-0.010785847902297974
33,2272,-1.6855039596557617,0.03951163589954376
33,2273,-1.6553878784179688,0.04903855174779892
33,2274,-1.6808362007141113,0.039093777537345886
33,2275,-1.4998409748077393,0.05089138448238373
33,2276,-1.2002129554748535,1.0900192260742188
33,2277,-1.7117189168930054,0.0488906130194664
33,2278,-0.9761857390403748,0.04781322926282883
33,2279,-1.7038779258728027,0.021860778331756592
33,2280,-1.2043406963348389,1.193164587020874
33,2281,-1.6741068363189697,0.04394865036010742
33,2282,-1.2954106330871582,0.031577229499816895
33,2283,-1.6562559604644775,0.03467630594968796
33,2284,-1.7086375951766968,0.04004805535078049
33,2285,-1.6807005405426025,0.03533220291137695
33,2286,-1.6821494102478027,0.04036979377269745
33,2287,-1.6656756401062012,0.033661648631095886
33,2288,-1.489990234375,0.05730351060628891
33,2289,-1.6778008937835693,0.0247909277677536
33,2290,-0.46568596363067627,0.031143903732299805
33,2291,-1.7894718647003174,0.01589217036962509
33,2292,-0.08149271458387375,0.02434408664703369
33,2293,-1.5260800123214722,0.9872641563415527
33,2294,-1.611337661743164,0.03534117341041565
33,2295,-1.7307394742965698,0.022854343056678772
33,2296,-1.623441457748413,0.029535964131355286
33,2297,-1.697289228439331,0.021612443029880524
33,2298,-1.7563035488128662,0.10569187998771667
33,2257,-1.6826971769332886,0.02300535887479782
33,2258,-1.6138551235198975,0.03135935217142105
33,2259,-1.4601244926452637,0.029710151255130768
33,2260,-1.659219741821289,0.03816094249486923
33,2261,-1.7292828559875488,0.03055410087108612
33,2262,-1.6660840511322021,0.03564365208148956
33,2263,-1.7529819011688232,0.021979600191116333
33,2264,-1.402381181716919,0.03276339918375015
33,2265,-1.6384990215301514,0.030998915433883667
33,2266,-1.0762114524841309,0.04001351445913315
33,2267,-1.3518731594085693,1.2135624885559082
33,2268,-1.7810486555099487,0.021546870470046997
33,2269,-0.38261133432388306,0.04024001210927963
33,2270,-1.7202386856079102,0.02324817329645157
33,2271,-1.613206148147583,1.2003087997436523
34,2367,-1.880868911743164,1.3442938327789307
35,2410,0.5790147185325623,1.3653090000152588
35,2411,0.06665625423192978,1.1768085956573486
42,3830,0.3608406186103821,0.1637686789035797
42,3831,-0.033225394785404205,0.560910701751709
42,3832,-0.10302845388650894,0.5211372971534729
42,3833,0.9793896079063416,0.44825902581214905
43,3994,-0.6743887066841125,0.760775089263916
43,3995,-0.4314490556716919,0.12381571531295776
43,3988,-0.04295266419649124,0.35857468843460083
43,3989,-0.7497778534889221,1.3849642276763916
54,3540,2.1294503211975098,0.8488783836364746
54,3644,0.09862931072711945,1.3103969097137451
54,3725,2.033576726913452,1.0862038135528564
54,3834,1.6863377094268799,1.4203726053237915
54,3913,-0.09063351899385452,1.1290045976638794
54,4016,1.9145891666412354,1.2998186349868774
54,4077,2.089160919189453,0.9658094048500061
54,4164,1.9990942478179932,0.8125163912773132
54,4228,2.0688984394073486,1.2232465744018555
60,2588,0.5593768358230591,0.3121156394481659
60,2599,1.073184847831726,0.01022598147392273
60,2610,1.2460099458694458,1.6951165199279785
60,2621,0.5587998032569885,1.6706905364990234
60,2632,2.095221519470215,0.0395963117480278
60,2643,2.1087141036987305,0.689424991607666
60,2655,2.028996706008911,1.1398338079452515
60,2666,0.9433701634407043,0.6556568145751953
60,2870,2.0705137252807617,0.9857953786849976
60,2881,0.5691657662391663,1.1207548379898071
60,2891,0.5348364114761353,0.6362639665603638
60,2900,2.040999412536621,0.224238783121109
60,2911,1.5686845779418945,1.0224435329437256
60,2922,2.073237895965576,0.6622717380523682
60,2933,1.6752204895019531,0.6990127563476562
60,2940,1.8853018283843994,0.7751163840293884
60,2942,1.1951649188995361,0.006436586380004883
60,2952,2.1330575942993164,0.07104383409023285
60,2953,1.6472126245498657,0.8774164319038391
60,2959,0.8335772156715393,0.005443990230560303
61,3069,-1.2823641300201416,0.05299271643161774
61,3080,0.2067582756280899,1.3292765617370605
61,3091,-1.2706794738769531,0.10735221207141876
61,3102,-0.3413277864456177,0.9899296760559082
61,3113,0.5826098322868347,0.31227418780326843
61,3124,-0.3095489740371704,1.0119984149932861
61,3136,0.768025815486908,0.7637180685997009
61,3146,0.024868661537766457,1.01352059841156
61,3157,-1.589721918106079,0.03239583969116211
61,3168,1.6306815147399902,1.1291255950927734
64,4710,2.1208293437957764,0.03544776141643524
64,4711,1.3331975936889648,0.7454557418823242
64,4712,1.486741304397583,0.26378339529037476
64,4713,0.9791287779808044,0.9719125628471375
64,4714,1.121260166168213,0.5386043190956116
64,4716,1.1277819871902466,1.388409972190857
64,4717,0.9702969789505005,0.9914287328720093
64,4718,0.2911972403526306,1.1004008054733276
64,4719,0.37026652693748474,1.1324886083602905
64,4733,1.7461159229278564,0.5694757103919983
64,4734,0.9028288125991821,0.4971288740634918
64,4735,1.4059542417526245,0.03877288103103638
64,4736,0.6488533616065979,0.02978067845106125
64,4737,1.2869446277618408,1.1234524250030518
64,4738,2.051074504852295,1.2582813501358032
64,4740,-0.25629186630249023,0.8692021369934082
64,4741,-0.06985348463058472,0.05495492368936539
64,4742,1.1107144355773926,0.8607484102249146
64,4743,1.9987244606018066,0.6262896656990051
67,4806,-0.03249780088663101,0.9628101587295532
67,4807,-0.7663944959640503,0.18353991210460663
67,4808,0.1396218091249466,0.06348532438278198
67,4809,-0.025085756555199623,0.7172719240188599
67,4810,-0.3945457339286804,0.060344815254211426
67,4811,-0.00801304541528225,0.8445839881896973
67,4812,-0.046347446739673615,0.9240336418151855
67,4813,0.09829592704772949,0.07394015789031982
67,4815,-0.6063537001609802,0.13157474994659424
73,5022,0.010904734954237938,1.1487783193588257
73,5023,-1.5848277807235718,0.01348567008972168
73,5024,-0.10944446176290512,0.37248003482818604
73,5025,-1.4921822547912598,0.06314241886138916
73,5026,-1.5117881298065186,0.03431962430477142
73,5027,2.012444496154785,1.2622904777526855
73,5028,-0.300176203250885,0.20389318466186523
73,5029,-0.2767045497894287,0.05210258066654205
75,5062,-1.3900777101516724,0.05084438621997833
75,5063,-1.2123355865478516,0.08237415552139282
75,5064,-0.7484156489372253,0.891618013381958
75,5065,-1.2246291637420654,1.000120997428894
75,5066,-1.4727951288223267,0.13799011707305908
75,5067,0.13224467635154724,0.02974042296409607
75,5068,-0.08817654103040695,0.05343425273895264
75,5069,-0.05094648152589798,0.9634344577789307
75,5070,1.8890584707260132,0.26180052757263184
75,5071,2.04547381401062,0.3531113862991333
75,5072,1.7991724014282227,0.4304754436016083
75,5073,0.18986381590366364,1.5388901233673096
75,5074,-1.3926286697387695,0.013342700898647308
75,5075,-1.4622058868408203,0.042449504137039185
75,5076,-0.009174175560474396,0.03410468250513077
80,5193,0.4139440357685089,1.326979637145996
80,5194,-0.08242429047822952,1.4068548679351807
80,5195,-1.5169832706451416,1.1204887628555298
80,5196,-1.4524264335632324,1.089203119277954
80,5197,0.5200215578079224,1.380159616470337
80,5198,0.9716374278068542,1.2765871286392212
80,5199,-0.3565939962863922,1.0970815420150757
80,5200,0.2258724421262741,0.8128207325935364
80,5201,0.37883248925209045,0.23223944008350372
80,5202,0.7932679653167725,0.15356826782226562
80,5203,0.17605772614479065,1.0023990869522095
80,5204,0.4530596137046814,0.7195009589195251
80,5205,0.22806169092655182,1.3331198692321777
80,5206,-0.7142862677574158,1.3139195442199707
89,571,1.7215569019317627,0.7806881666183472
89,572,-1.1428618431091309,0.039560556411743164
89,573,-0.18497487902641296,0.3255765438079834
89,574,1.4520421028137207,0.7944355607032776
89,579,-0.1831028312444687,1.1769802570343018
89,580,-2.0379514694213867,0.2341550886631012
89,581,-2.1151442527770996,0.09349000453948975
89,582,-0.43743377923965454,1.3535981178283691
89,583,-0.0736737921833992,1.040264368057251
89,584,-1.7606995105743408,0.017129071056842804
89,585,1.058422327041626,1.1698033809661865
89,586,-1.1138486862182617,1.2412844896316528
89,587,-0.2221623957157135,0.03317124396562576
94,970,0.9960588812828064,0.0718475878238678
94,971,-1.7045130729675293,0.035217076539993286
94,1182,0.25851815938949585,0.6011208295822144
94,1183,-1.3423482179641724,1.0228543281555176
94,1184,0.24761690199375153,0.019735701382160187
94,1185,-0.6003388166427612,0.9516951441764832
94,1186,-0.15621943771839142,1.275913953781128
94,1187,1.4554449319839478,0.11964935064315796
94,1188,-0.030595598742365837,0.053657904267311096
94,1189,-0.06501740962266922,1.0556766986846924
94,1190,1.4594964981079102,1.1757010221481323
94,1191,0.14671872556209564,1.3530147075653076
94,1192,-0.33257994055747986,0.03023877739906311
94,1193,0.10487281531095505,1.2324039936065674
94,1194,0.5514517426490784,0.20157568156719208
99,1390,-1.4203319549560547,0.025494247674942017
99,1391,-0.03045637346804142,1.6783496141433716
99,1392,1.1091735363006592,0.4899582862854004
99,1393,-0.18241079151630402,0.2605072855949402
99,1394,1.3726136684417725,0.3007618188858032
99,1395,0.11306383460760117,0.04550240933895111
99,1396,-1.955322504043579,0.9871615767478943
99,1397,-1.0150128602981567,0.20118042826652527
99,1398,-1.578927993774414,0.09352850914001465
99,1399,-0.813141405582428,1.6218078136444092
99,1400,-1.7480744123458862,-0.0018694177269935608
99,1401,-0.24706681072711945,1.4680955410003662
99,1402,0.33479341864585876,0.043319761753082275
99,1403,0.009470472112298012,0.05583415925502777
105,1796,-0.02476354129612446,0.9492087960243225
105,1798,-0.5251787304878235,0.3254011273384094
105,1799,-1.2944036722183228,0.017741113901138306
105,1800,-0.9618026614189148,0.6341353058815002
105,1801,0.2608485817909241,0.4930521845817566
105,1802,-1.9425387382507324,0.29948675632476807
105,1803,-0.41219252347946167,0.03864014148712158
105,1815,-0.043487414717674255,1.0035369396209717
105,1816,-0.9569432139396667,0.18620039522647858
105,1817,0.032875560224056244,1.6219310760498047
105,1818,-0.02066637948155403,1.0881434679031372
105,1820,-0.1358654797077179,0.581832230091095
105,1821,-1.0323909521102905,0.4134981334209442
106,1832,-1.2915860414505005,1.1929343938827515
106,1833,-0.8776581883430481,0.43504488468170166
106,1834,-1.2006516456604004,1.2206175327301025
106,1835,-0.07766019552946091,0.11639221012592316
106,1836,0.032246850430965424,0.7469849586486816
106,1837,0.6012846827507019,0.9179664254188538
106,1838,-0.5333575010299683,0.736249566078186
106,1839,1.2651922702789307,0.9987197518348694
107,1859,-1.81536865234375,0.2125881463289261
107,1860,-1.3396250009536743,0.8831713199615479
107,1861,-0.10599131137132645,0.6646608710289001
107,1863,-0.2756304442882538,0.008574806153774261
107,1864,-0.5156809091567993,0.39455175399780273
107,1865,0.1452285796403885,0.4423825740814209
107,1866,-1.9178745746612549,0.1775614321231842
107,1867,-1.6301302909851074,0.04646456241607666
107,1868,-1.361033320426941,0.8289869427680969
107,1869,1.534164309501648,1.2131153345108032
107,1870,0.6093874573707581,0.43576791882514954
107,1871,-2.0868101119995117,0.08257097005844116
107,1872,0.597101628780365,0.005716696381568909
107,1874,-0.7426304221153259,1.3081070184707642
107,1875,-1.7609580755233765,0.006200030446052551
107,1876,-0.03212093561887741,1.289229154586792
107,1877,-1.4850049018859863,0.5204354524612427
119,2478,1.6924011707305908,1.1094378232955933
119,2479,1.2644952535629272,0.9817784428596497
119,2480,0.12910068035125732,1.227706789970398
119,2481,-1.2311458587646484,0.9396138191223145
119,2483,-0.07361111044883728,0.06337888538837433
120,2510,1.8554131984710693,0.04707825183868408
120,2511,-0.8325786590576172,0.013901367783546448
120,2513,1.9240682125091553,0.03697139769792557
120,2514,-0.11455501616001129,0.016771622002124786
120,2515,-1.3686680793762207,0.0245094895362854
120,2516,0.8634048104286194,0.9417189359664917
120,2517,0.32767319679260254,0.027717046439647675
120,2518,-1.404447317123413,0.022119924426078796
120,2519,-1.4330394268035889,1.3730437755584717
120,2520,-1.348560094833374,0.9552043676376343
120,2521,0.1383616179227829,0.6792676448822021
120,2522,1.1035351753234863,0.1609884798526764
122,2601,-0.01661563850939274,1.0023585557937622
122,2602,-0.00830281712114811,0.46989375352859497
122,2603,2.129390239715576,0.03444797545671463
122,2604,0.02468491531908512,1.0459303855895996
122,2605,1.5956511497497559,0.5933998823165894
122,2606,1.1525943279266357,0.3917217552661896
122,2607,1.9841524362564087,1.0838794708251953
122,2608,0.042769648134708405,1.0376389026641846
122,2609,-0.05363217741250992,1.3521571159362793
122,2611,0.7191891074180603,0.3499164283275604
122,2612,0.27869516611099243,0.4215534031391144
122,2613,0.5919715762138367,0.44891035556793213
127,2926,0.2467753142118454,1.0139672756195068
127,2927,1.483224630355835,0.9324665665626526
127,2928,-0.681086003780365,1.1196889877319336
127,2929,0.11760222166776657,0.9477424621582031
127,2930,-0.2191907912492752,1.1407837867736816
127,2931,-0.9381185173988342,1.7475491762161255
127,2932,-0.3026875853538513,1.2404476404190063
127,2934,1.8692023754119873,0.939174234867096
127,2935,-0.23218084871768951,1.141683578491211
127,2936,-0.9381185173988342,1.7475491762161255
127,2937,1.7254583835601807,1.2024726867675781
127,2938,-0.9294223189353943,1.1304607391357422
127,2939,1.7087242603302002,1.4902315139770508
133,3110,1.3970881700515747,1.0921921730041504
133,3111,0.9841941595077515,0.957457423210144
133,3112,1.9960379600524902,1.143824815750122
133,3114,0.863323986530304,1.8263143301010132
133,3115,2.142019748687744,1.1613707542419434
133,3116,1.8214795589447021,1.182868480682373
133,3117,2.089479684829712,1.2038648128509521
133,3118,2.0471410751342773,1.2890961170196533
133,3119,-1.3885846138000488,0.6782073974609375
133,3120,2.0994174480438232,1.3527966737747192
133,3121,1.258110523223877,1.1349983215332031
134,3139,0.8453604578971863,1.371351957321167
134,3140,1.866899847984314,1.0845695734024048
134,3141,-1.505508303642273,1.3200922012329102
134,3142,-1.4266388416290283,1.3027446269989014
134,3143,-1.4964898824691772,1.07784104347229
134,3144,-2.162473678588867,0.3089507222175598
134,3145,-1.6123229265213013,0.1853380799293518
134,3147,-1.3299353122711182,1.236842155456543
134,3148,-1.5043758153915405,0.9752449989318848
134,3149,0.21251867711544037,0.46088412404060364
134,3150,-2.002365827560425,0.49154406785964966
134,3151,-1.3767857551574707,0.7259447574615479
134,3152,-2.054823637008667,0.8954933881759644
139,3509,1.446244716644287,0.8829023838043213
139,3510,2.060124397277832,1.1836183071136475
139,3511,1.3553202152252197,0.1330486536026001
139,3512,2.120572328567505,1.2379270792007446
139,3513,-0.29357603192329407,1.0089235305786133
139,3515,1.3383980989456177,0.9392099380493164
139,3516,0.12174944579601288,0.03672818839550018
139,3517,1.5676146745681763,0.5566032528877258
139,3518,2.1125988960266113,0.021130956709384918
139,3519,1.9314610958099365,0.04750522971153259
139,3520,0.45787930488586426,1.1699625253677368
139,3521,-1.1277637481689453,0.9165881276130676
139,3522,-0.6176122426986694,0.7033863067626953
139,3523,-1.1441372632980347,1.165854811668396
139,3524,-1.1431324481964111,0.7404645681381226
139,3526,0.048507459461688995,0.025832578539848328
139,3527,1.8578318357467651,0.0356643944978714
139,3528,1.6428269147872925,0.1708880066871643
139,3529,0.2368677407503128,0.24198737740516663
140,3554,0.5327838063240051,0.2799406051635742
140,3555,-0.16409586369991302,0.2796635031700134
140,3556,0.14119213819503784,1.0279645919799805
140,3557,-1.3134658336639404,0.21723483502864838
140,3558,1.4256746768951416,0.2792451083660126
140,3559,1.5307612419128418,1.030241847038269
140,3560,0.9174832701683044,1.003474473953247
140,3561,0.4191933274269104,0.060764625668525696
140,3562,-2.0070931911468506,0.26319175958633423
140,3564,-0.15360219776630402,0.3169698119163513
140,3565,0.06162148714065552,1.0755075216293335
140,3566,0.9076380133628845,0.2773744761943817
140,3567,0.2175091952085495,0.393915057182312
140,3568,1.6572318077087402,0.5534918308258057
140,3569,1.5390748977661133,0.70821213722229
140,3570,1.491168737411499,1.1681501865386963
140,3571,1.99141263961792,0.05616850405931473
145,3696,-0.2574444115161896,0.052804574370384216
145,3698,-0.24284221231937408,1.5549967288970947
145,3699,-2.0063414573669434,0.09919220209121704
145,3700,-1.6392247676849365,0.4613574743270874
145,3701,0.9441702961921692,0.7423819303512573
145,3702,0.6872722506523132,1.2990210056304932
147,3752,-0.03619283437728882,1.0733586549758911
147,3753,1.8067420721054077,0.6057623624801636
147,3754,0.14331291615962982,1.0767500400543213
147,3755,0.08725269883871078,0.25310665369033813
147,3756,2.0507941246032715,0.0060831159353256226
147,3757,1.0175987482070923,0.26230600476264954
147,3758,0.0009913016110658646,0.15291427075862885
147,3759,0.059092648327350616,1.185840129852295
147,3760,-0.6275070905685425,0.07927799224853516
147,3761,-0.21415592730045319,1.0904940366744995
147,3762,0.25982698798179626,0.5418519377708435
147,3763,0.8694474101066589,0.20934192836284637
147,3764,-0.028377899900078773,0.6309089064598083
147,3765,-1.9594486951828003,0.16463617980480194
147,3766,0.8733457922935486,0.2397041916847229
147,3767,-0.015400009229779243,0.07901230454444885
147,3768,-0.011469392105937004,0.2200123369693756
147,3769,0.2640133500099182,0.5980410575866699
147,3770,-0.04826100915670395,0.009252652525901794
147,3771,1.7795631885528564,0.012290507555007935
147,3772,0.9657293558120728,0.20170825719833374
152,3876,0.3808313012123108,0.8007369637489319
152,3877,0.5950917601585388,0.6838977336883545
152,3878,2.0351405143737793,0.972399890422821
152,3879,1.4611819982528687,1.1263728141784668
152,3880,0.7297390103340149,1.0976378917694092
152,3881,0.5790793895721436,1.122592568397522
152,3882,0.10281779617071152,1.3458077907562256
155,3950,-0.0746452659368515,1.2813401222229004
155,3951,-0.851568877696991,0.1472265124320984
155,3952,-1.2542436122894287,1.3233668804168701
155,3953,-0.11979705840349197,1.6189806461334229
155,3954,-0.5466343760490417,0.029250726103782654
155,3955,-1.57765793800354,0.02500949054956436
155,3956,-0.011939773336052895,0.8876810073852539
155,3957,0.0423637330532074,0.04027856886386871
155,3958,1.407279133796692,0.04005622863769531
155,3959,-1.4814454317092896,0.026620596647262573
155,3960,-0.7982366681098938,0.028937116265296936
155,3961,-0.7130550742149353,1.2736773490905762
164,4196,-1.096336841583252,0.05294357240200043
164,4197,0.7446282505989075,1.3282653093338013
164,4198,0.2875402569770813,1.339608073234558
164,4199,0.3710395395755768,1.3966957330703735
164,4200,0.24568118155002594,1.4130955934524536
164,4201,0.6272093057632446,1.2125184535980225
164,4202,0.3254692554473877,1.447984218597412
