user_id,text_id,pred_valence,pred_arousal
17,1139,-1.620412826538086,0.5977842807769775
17,1099,1.1162574291229248,0.6824102997779846
17,1100,-0.7734004855155945,0.05739838629961014
17,1101,-1.0829566717147827,0.07388781756162643
17,1102,0.7830523252487183,0.29553651809692383
17,1103,-1.6893507242202759,-0.02589394897222519
17,1104,0.7910925149917603,0.7589154839515686
17,1105,1.583584189414978,0.18232592940330505
17,1106,0.8479894399642944,0.5485170483589172
17,1107,-1.340465784072876,0.16311118006706238
17,1108,0.5429839491844177,1.026646614074707
17,1109,1.0150156021118164,0.9794638752937317
17,1110,1.1332380771636963,0.4965634047985077
17,1111,0.47214066982269287,1.3360928297042847
17,1112,0.5015276670455933,1.1908739805221558
17,1113,-0.29568979144096375,0.6746023297309875
17,1114,0.5285238027572632,0.7801815271377563
17,1155,1.1891148090362549,0.5898811221122742
17,1156,1.7044105529785156,0.3428204357624054
17,1157,0.15388251841068268,0.7949622869491577
17,1158,1.686112880706787,0.3770642578601837
17,1159,1.4653656482696533,0.5839004516601562
17,1160,-1.3805146217346191,0.3775729835033417
17,1161,-1.2225199937820435,0.8307026028633118
17,1162,-1.5863704681396484,-0.015541605651378632
17,1163,0.07929028570652008,0.6590837836265564
17,1164,0.2071353793144226,0.19205516576766968
17,1165,-0.0928683653473854,1.6709061861038208
17,1166,0.3824864625930786,0.5673086047172546
17,1167,-1.2097715139389038,0.105756476521492
17,1168,0.6016201972961426,0.8720264434814453
17,1169,1.3046329021453857,0.5758770108222961
17,1170,-0.7198249697685242,0.8741778135299683
17,1171,0.20637547969818115,1.3038846254348755
17,1172,-1.2007219791412354,0.09432785958051682
17,1173,0.48064732551574707,1.457037329673767
17,1174,1.3624629974365234,0.3717327117919922
17,1175,-0.1604410707950592,0.5713832974433899
17,1176,0.8795009851455688,0.6363921165466309
17,1177,-1.72221040725708,0.010044820606708527
17,1178,-0.4893508553504944,0.6623116135597229
17,1179,1.010883092880249,0.7116203308105469
17,1180,-0.8089292645454407,0.37115317583084106
17,1181,0.04659207537770271,1.1672056913375854
17,1140,-1.1853306293487549,0.49189409613609314
17,1141,1.233602523803711,0.3755175769329071
17,1142,-0.3673023581504822,1.5916084051132202
17,1143,0.2509227991104126,1.096009373664856
17,1144,-0.8443479537963867,0.9896556735038757
17,1145,1.0535098314285278,0.6804426908493042
17,1146,-1.0113162994384766,0.4024961292743683
17,1147,-1.523648738861084,0.0032148435711860657
17,1148,-0.0169783066958189,0.938157320022583
17,1149,1.3025784492492676,1.0809189081192017
17,1150,-1.4066367149353027,0.16551010310649872
17,1151,-1.242016077041626,0.10832511633634567
17,1152,1.3231273889541626,0.5557434558868408
17,1153,0.38345324993133545,1.1446176767349243
17,1154,0.42054763436317444,0.8409146666526794
18,1302,1.6276898384094238,1.2328190803527832
18,1303,1.8477396965026855,0.2132227122783661
18,1304,1.7355188131332397,0.30005571246147156
18,1286,1.8046932220458984,0.3158024847507477
18,1287,1.947800874710083,0.5533022284507751
18,1288,1.6782783269882202,0.5545390844345093
18,1289,1.6439814567565918,1.2476439476013184
18,1290,1.9545643329620361,0.6865655183792114
18,1291,1.849818468093872,0.8799780607223511
19,1313,-0.47140219807624817,1.7869666814804077
19,1314,-0.29830822348594666,1.8249232769012451
19,1315,-1.621256709098816,0.5947401523590088
19,1316,-0.390521764755249,0.9289649128913879
20,1319,0.11404645442962646,0.8371837139129639
20,1320,1.4062261581420898,0.807382345199585
23,1348,1.1470439434051514,0.6923289895057678
23,1336,1.51331627368927,0.6480396389961243
23,1337,-0.3447398245334625,1.0157307386398315
23,1338,-1.2107049226760864,0.07798841595649719
23,1339,0.8181930780410767,0.796307384967804
23,1340,0.5081565380096436,0.7021119594573975
24,1415,-0.8748582601547241,0.1785656213760376
24,1416,-0.8994590044021606,0.2276974320411682
24,1417,-0.19650335609912872,0.34060749411582947
24,1418,-1.232914686203003,0.8368346095085144
25,1490,0.2943887412548065,1.5797723531723022
25,1491,0.9100207686424255,0.9878459572792053
33,2209,-0.7049008011817932,0.3026942014694214
33,2210,-1.385014533996582,0.013889141380786896
33,2211,-1.7298812866210938,0.264460951089859
33,2212,-1.5424816608428955,0.023828327655792236
33,2213,-1.8807694911956787,0.08906538039445877
33,2214,-1.114151954650879,1.135326862335205
33,2215,-1.8061420917510986,0.07758180052042007
33,2176,0.14861512184143066,0.1541830599308014
33,2177,0.06570541858673096,0.65041184425354
33,2178,0.9172607660293579,0.2712601125240326
33,2179,0.13347876071929932,0.9199742674827576
33,2180,-1.5391805171966553,0.0277409628033638
33,2181,-0.8376843929290771,0.11915477365255356
33,2182,-0.5243569016456604,1.2845299243927002
33,2183,-0.6939566135406494,1.1991902589797974
33,2184,-1.2852599620819092,0.0871698409318924
33,2185,-1.0756752490997314,0.07110608369112015
33,2186,-1.208113670349121,0.04587429761886597
33,2187,-1.2349236011505127,0.04064367711544037
33,2188,-1.5856059789657593,0.033095188438892365
33,2189,-1.6294513940811157,0.029485560953617096
33,2190,-1.2357943058013916,0.07718691974878311
33,2191,-0.017063027247786522,0.6360909938812256
33,2192,-1.0895273685455322,0.1318420171737671
33,2233,0.04125998541712761,1.40086030960083
33,2234,-1.6720924377441406,0.10893187671899796
33,2235,-1.4617118835449219,0.09533499926328659
33,2236,-1.439254641532898,0.06582508236169815
33,2237,-1.642402172088623,0.09447692334651947
33,2238,-1.4651618003845215,0.04954145848751068
33,2239,-1.6782209873199463,0.07891055196523666
33,2240,-1.2105249166488647,0.09579437226057053
33,2241,-0.8475902676582336,0.2277229130268097
33,2242,-1.5489740371704102,0.036475710570812225
33,2243,-0.5939993858337402,0.1470853090286255
33,2244,-0.3516300618648529,0.28196287155151367
33,2245,0.0021605007350444794,1.032413363456726
33,2246,-1.5836262702941895,0.0904202088713646
33,2247,-1.535714864730835,0.09114979952573776
33,2248,-0.9520335793495178,0.15876871347427368
33,2249,-0.005959782749414444,0.4890960156917572
33,2250,0.19726380705833435,0.7821525931358337
33,2251,-1.5037715435028076,0.04846674203872681
33,2252,-1.0478010177612305,0.11996263265609741
33,2253,-1.4896739721298218,0.04736940562725067
33,2254,-1.5433101654052734,0.03623165190219879
33,2255,-0.794367790222168,0.24317413568496704
33,2256,-0.8720773458480835,0.379374235868454
33,2216,-1.3963639736175537,0.05429645627737045
33,2217,-0.7288272380828857,0.2620060443878174
33,2218,-0.868553638458252,0.0548599511384964
33,2219,-1.0180094242095947,0.12586063146591187
33,2220,-0.9915359020233154,0.1661282181739807
33,2221,-1.5035059452056885,0.12170872837305069
33,2222,-0.7916987538337708,1.4195897579193115
33,2223,-0.7432109117507935,0.6709398627281189
33,2224,-0.20956063270568848,1.5730892419815063
33,2225,-0.5336320400238037,0.8000505566596985
33,2226,-1.394593358039856,0.07380467653274536
33,2227,-1.6782209873199463,0.07891055196523666
33,2228,-1.7150371074676514,0.10627046227455139
33,2229,-1.2410222291946411,0.26283130049705505
33,2230,-0.7076283693313599,1.7932844161987305
33,2231,-1.4581844806671143,1.5982816219329834
33,2232,-1.7605011463165283,0.09241365641355515
33,2272,-1.5152502059936523,0.05598080903291702
33,2273,-1.7039120197296143,0.14747294783592224
33,2274,-1.3784531354904175,0.09189752489328384
33,2275,-0.9132258892059326,0.1795310080051422
33,2276,0.05602334812283516,1.3995975255966187
33,2277,-1.4349886178970337,0.08174597471952438
33,2278,-0.8075112104415894,0.1306307464838028
33,2279,-1.2105249166488647,0.09579437226057053
33,2280,-0.05596616864204407,1.544705867767334
33,2281,-1.4722380638122559,0.053382135927677155
33,2282,-0.7354003190994263,0.06477593630552292
33,2283,-1.4169594049453735,0.023186609148979187
33,2284,-1.740797996520996,0.09876472502946854
33,2285,-1.3238928318023682,0.04364878684282303
33,2286,-1.582150936126709,0.052635252475738525
33,2287,-1.4981523752212524,0.02944941073656082
33,2288,-1.0285792350769043,0.18289852142333984
33,2289,-1.4575004577636719,0.022851668298244476
33,2290,0.8366824388504028,0.020796554163098335
33,2291,-1.5530502796173096,0.031781554222106934
33,2292,-0.7437729835510254,0.0806463435292244
33,2293,-1.6997854709625244,0.9262069463729858
33,2294,-1.6158705949783325,0.04398950934410095
33,2295,-1.8831846714019775,0.11791518330574036
33,2296,-1.8112876415252686,0.1493287980556488
33,2297,-1.9937565326690674,0.16892185807228088
33,2298,-2.026309013366699,0.43866291642189026
33,2257,-2.0369560718536377,0.18363690376281738
33,2258,-1.848628044128418,0.15623793005943298
33,2259,-1.8791723251342773,0.22292843461036682
33,2260,-1.606073260307312,0.050480589270591736
33,2261,-1.6073156595230103,0.04496762156486511
33,2262,-1.631971836090088,0.05406102538108826
33,2263,-1.534909963607788,0.038170911371707916
33,2264,-0.6900970935821533,0.1907205581665039
33,2265,-1.6253831386566162,0.03291942924261093
33,2266,-0.9745106101036072,0.13448283076286316
33,2267,-0.5222741365432739,1.776520848274231
33,2268,-1.8333308696746826,0.03485170751810074
33,2269,-0.8303194046020508,0.06512017548084259
33,2270,-1.868697166442871,0.03826580196619034
33,2271,-1.0185765027999878,1.0523573160171509
34,2367,-1.6278738975524902,0.7256723046302795
35,2410,0.5867294669151306,1.9841729402542114
35,2411,0.11899104714393616,1.3742889165878296
42,3830,0.6941370368003845,0.5480532646179199
42,3831,0.46404433250427246,0.7543542385101318
42,3832,-0.053602200001478195,0.5124526023864746
42,3833,0.9938987493515015,0.6679646372795105
43,3994,-0.7189047336578369,0.6807820200920105
43,3995,-0.9933454394340515,0.12849923968315125
43,3988,0.3179728388786316,0.5665126442909241
43,3989,-1.021343469619751,1.4885228872299194
54,3540,1.7103846073150635,0.792540967464447
54,3644,0.8931560516357422,1.611307978630066
54,3725,1.5254087448120117,1.2966772317886353
54,3834,1.3848021030426025,1.4375594854354858
54,3913,0.7488021850585938,1.142246127128601
54,4016,1.637471079826355,0.8426972031593323
54,4077,1.7643165588378906,0.7946205735206604
54,4164,1.755986213684082,0.88116055727005
54,4228,1.6877262592315674,1.060923457145691
60,2588,0.6196305155754089,0.7154070734977722
60,2599,1.5949403047561646,0.340467244386673
60,2610,1.2173374891281128,1.6450001001358032
60,2621,0.5368053913116455,1.9581085443496704
60,2632,2.027198553085327,0.31682655215263367
60,2643,1.9520297050476074,0.4176999628543854
60,2655,1.8487098217010498,1.0278838872909546
60,2666,1.698178768157959,0.81118243932724
60,2870,1.9116182327270508,0.7127605080604553
60,2881,0.9122992753982544,1.3422919511795044
60,2891,1.3316912651062012,0.4613346755504608
60,2900,1.8415831327438354,0.5328461527824402
60,2911,1.595018744468689,1.1522794961929321
60,2922,2.0140011310577393,0.41405314207077026
60,2933,1.633561372756958,0.9943562150001526
60,2940,1.4539779424667358,0.9389368891716003
60,2942,1.687929630279541,0.06937534362077713
60,2952,1.8114179372787476,0.3453885018825531
60,2953,1.4819347858428955,1.0566842555999756
60,2959,1.5009764432907104,0.39553049206733704
61,3069,-0.5229324698448181,0.23657381534576416
61,3080,0.8115657567977905,1.5660797357559204
61,3091,-0.4744568467140198,0.4321899116039276
61,3102,-1.0950826406478882,0.896329939365387
61,3113,0.39506471157073975,0.5036281943321228
61,3124,-0.32781070470809937,1.035168170928955
61,3136,1.2359938621520996,0.9374343752861023
61,3146,0.4115120470523834,0.8510636687278748
61,3157,-1.36488938331604,0.15694624185562134
61,3168,1.965787649154663,0.5917960405349731
64,4710,1.987720012664795,0.26764729619026184
64,4711,1.023402452468872,0.8668118119239807
64,4712,0.9774128198623657,0.20499849319458008
64,4713,1.6695032119750977,0.7164145112037659
64,4714,0.9968109130859375,0.5611198544502258
64,4716,1.1102279424667358,1.7101306915283203
64,4717,1.2512333393096924,0.5831384062767029
64,4718,0.42390012741088867,1.2262457609176636
64,4719,1.1742300987243652,1.128904104232788
64,4733,1.7276126146316528,0.6060213446617126
64,4734,1.575089693069458,0.5171532034873962
64,4735,1.4634450674057007,0.5984234809875488
64,4736,1.2991235256195068,0.32284650206565857
64,4737,1.2809879779815674,1.2247315645217896
64,4738,1.6991938352584839,1.1458700895309448
64,4740,-0.5493485927581787,0.945935070514679
64,4741,-0.05759604275226593,0.22607332468032837
64,4742,1.5474448204040527,0.7139420509338379
64,4743,1.7898507118225098,0.6356896162033081
67,4806,0.3091309666633606,0.9085062742233276
67,4807,-1.350182056427002,-0.02256191521883011
67,4808,0.6078203916549683,0.8347936868667603
67,4809,0.22443026304244995,1.0875071287155151
67,4810,-1.3048433065414429,-0.03717236965894699
67,4811,0.2701840400695801,0.9470024108886719
67,4812,0.3873642385005951,0.9837890267372131
67,4813,0.5602238178253174,0.8425130844116211
67,4815,-1.188472867012024,0.07750334590673447
73,5022,0.14041312038898468,1.1521133184432983
73,5023,-1.6372624635696411,0.031163901090621948
73,5024,-0.26882973313331604,0.3939600884914398
73,5025,-1.6960163116455078,0.01760474592447281
73,5026,-1.7136613130569458,0.19812369346618652
73,5027,1.417447805404663,1.6180146932601929
73,5028,-1.3004218339920044,0.007115401327610016
73,5029,-1.6034351587295532,0.021781913936138153
75,5062,-1.3217151165008545,0.20195597410202026
75,5063,-1.1497122049331665,0.2504098117351532
75,5064,-1.1943228244781494,1.2782375812530518
75,5065,-1.4480642080307007,0.9945318102836609
75,5066,-1.6285228729248047,-0.005987025797367096
75,5067,-0.40598762035369873,0.07538468390703201
75,5068,-0.5333943367004395,0.20145800709724426
75,5069,-0.1261826902627945,1.2026153802871704
75,5070,1.462526798248291,0.4226313531398773
75,5071,1.5826389789581299,0.2759774923324585
75,5072,1.6694228649139404,0.2733250856399536
75,5073,0.5270296335220337,1.4600054025650024
75,5074,-1.4018919467926025,0.043122828006744385
75,5075,-1.402166724205017,0.09095200896263123
75,5076,-0.22759220004081726,0.17540967464447021
80,5193,0.4833611845970154,1.5873092412948608
80,5194,-0.09572823345661163,1.9135059118270874
80,5195,-1.6743861436843872,1.112130880355835
80,5196,-1.3176873922348022,1.0244100093841553
80,5197,0.32857877016067505,2.0950658321380615
80,5198,1.4987542629241943,1.4314656257629395
80,5199,-1.6921131610870361,0.19754675030708313
80,5200,0.6111854314804077,0.6718099117279053
80,5201,0.7933622598648071,0.5862019658088684
80,5202,1.0416269302368164,0.3858596980571747
80,5203,0.7039171457290649,0.7748379111289978
80,5204,0.7082676887512207,0.6499528288841248
80,5205,0.6902581453323364,1.8452774286270142
80,5206,-0.4395083785057068,1.5259475708007812
89,571,1.7259855270385742,1.03225576877594
89,572,-1.4749770164489746,0.04940725117921829
89,573,-0.659625768661499,0.21213102340698242
89,574,1.595512866973877,1.0725042819976807
89,579,0.33205461502075195,1.9692072868347168
89,580,-1.5737133026123047,-0.015314474701881409
89,581,-1.6357643604278564,-0.029678240418434143
89,582,-1.2701842784881592,1.5968254804611206
89,583,-0.4130374789237976,0.6099646687507629
89,584,-1.9297963380813599,0.07778008282184601
89,585,0.9936342239379883,1.0673027038574219
89,586,-0.8061593770980835,1.0697005987167358
89,587,-0.9799995422363281,0.10759732872247696
94,970,1.0852982997894287,0.4223315417766571
94,971,-1.8659939765930176,0.13845664262771606
94,1182,-0.602379560470581,0.7995402216911316
94,1183,-1.6546905040740967,0.8683756589889526
94,1184,0.9365357756614685,0.2919580042362213
94,1185,-1.565913438796997,0.6127400994300842
94,1186,-0.23594601452350616,1.887224793434143
94,1187,1.374619722366333,0.27172011137008667
94,1188,0.7736573219299316,0.37689170241355896
94,1189,0.16665346920490265,0.8917651772499084
94,1190,1.9191131591796875,0.9682698845863342
94,1191,0.3960888385772705,1.627637505531311
94,1192,-0.9873466491699219,0.1692865490913391
94,1193,0.22915613651275635,0.9776004552841187
94,1194,0.8707018494606018,0.6516037583351135
99,1390,-1.2710742950439453,0.11473602801561356
99,1391,-0.4024011492729187,1.7134264707565308
99,1392,0.6992462277412415,0.6468483209609985
99,1393,-0.3762398660182953,0.2402685284614563
99,1394,1.064677119255066,0.5489023327827454
99,1395,0.2362205982208252,0.7958141565322876
99,1396,-0.5407024621963501,1.7351622581481934
99,1397,-1.299584150314331,0.18426740169525146
99,1398,-1.8050107955932617,0.06004328280687332
99,1399,-0.8354437351226807,1.8078687191009521
99,1400,-1.480574607849121,0.06226706504821777
99,1401,0.2642006576061249,1.5757571458816528
99,1402,0.7115620374679565,0.44012436270713806
99,1403,0.24778738617897034,0.7544780373573303
105,1796,0.0923360288143158,0.8548451662063599
105,1798,-1.328477144241333,0.34082236886024475
105,1799,-1.585258960723877,0.10126938670873642
105,1800,-1.2679123878479004,0.45968759059906006
105,1801,0.3655155897140503,1.0654890537261963
105,1802,-1.6973381042480469,-0.025034375488758087
105,1803,-1.4118459224700928,-0.09135573357343674
105,1815,-0.16465350985527039,0.7776303887367249
105,1816,-0.8927706480026245,0.6375893950462341
105,1817,-0.3328465521335602,2.0059139728546143
105,1818,-0.01848425157368183,0.9695446491241455
105,1820,-0.24654340744018555,0.6074296832084656
105,1821,-0.47002577781677246,1.0655323266983032
106,1832,-1.4811526536941528,1.3795807361602783
106,1833,-1.0294883251190186,0.9956803917884827
106,1834,-0.6652812361717224,1.7558989524841309
106,1835,-0.014904841780662537,0.6832590699195862
106,1836,0.4740822911262512,1.0572901964187622
106,1837,0.9855107069015503,1.442829966545105
106,1838,-1.34280526638031,0.46508046984672546
106,1839,1.2170369625091553,1.3313535451889038
107,1859,-1.7192120552062988,0.46395164728164673
107,1860,-1.0642811059951782,1.0610709190368652
107,1861,-0.290497362613678,1.4930833578109741
107,1863,-0.23593638837337494,0.14075727760791779
107,1864,-1.4707220792770386,0.21193116903305054
107,1865,0.3633792996406555,0.9115962386131287
107,1866,-1.5247663259506226,0.15465882420539856
107,1867,-1.6398885250091553,0.06427270919084549
107,1868,-1.5233595371246338,0.7210590243339539
107,1869,0.37439820170402527,1.4724448919296265
107,1870,0.9114587306976318,1.130628228187561
107,1871,-1.9179987907409668,0.02456001192331314
107,1872,-0.026439722627401352,0.25987160205841064
107,1874,-0.8770432472229004,1.3200514316558838
107,1875,-1.9234027862548828,0.09723635762929916
107,1876,0.18372303247451782,1.5809051990509033
107,1877,-1.545778512954712,0.6999430656433105
119,2478,1.5531442165374756,0.9300023913383484
119,2479,1.0836384296417236,0.5836201906204224
119,2480,0.22653698921203613,1.4515522718429565
119,2481,-1.4347636699676514,1.0677951574325562
119,2483,-0.2705520987510681,0.2795916199684143
120,2510,1.541780710220337,0.09195979684591293
120,2511,-0.6483626961708069,0.15036863088607788
120,2513,1.6494207382202148,0.5224065780639648
120,2514,-1.042224645614624,0.05557086318731308
120,2515,-1.1488271951675415,0.149470716714859
120,2516,1.3562815189361572,0.9995741248130798
120,2517,0.43725472688674927,0.1314508616924286
120,2518,-1.4249235391616821,0.03949254751205444
120,2519,-1.493430495262146,1.6444565057754517
120,2520,-1.188097357749939,0.45988473296165466
120,2521,0.26421040296554565,0.8814546465873718
120,2522,0.8371245861053467,0.1573835015296936
122,2601,0.16948184370994568,0.9952903389930725
122,2602,-0.02472090721130371,0.34314605593681335
122,2603,2.020031213760376,0.19067758321762085
122,2604,0.06607058644294739,0.9992695450782776
122,2605,1.138308048248291,0.36750268936157227
122,2606,1.371248722076416,0.753105640411377
122,2607,1.9102113246917725,0.8713653683662415
122,2608,0.027403321117162704,0.924675703048706
122,2609,-0.12336881458759308,1.9670988321304321
122,2611,1.1404430866241455,0.5061901211738586
122,2612,0.7748640179634094,0.6526773571968079
122,2613,1.1696317195892334,0.6852419376373291
127,2926,0.4648541808128357,0.9870080351829529
127,2927,1.5882956981658936,0.9922274351119995
127,2928,-1.6403342485427856,0.6424174904823303
127,2929,0.3865063488483429,0.9381033778190613
127,2930,0.5677558779716492,1.2752009630203247
127,2931,-0.903849720954895,1.8391832113265991
127,2932,0.33289963006973267,0.8373584747314453
127,2934,1.8782238960266113,0.7160925269126892
127,2935,0.324551522731781,1.2279244661331177
127,2936,-0.903849720954895,1.8391832113265991
127,2937,1.5915032625198364,1.1218245029449463
127,2938,-0.6772885322570801,0.9179267287254333
127,2939,1.2531157732009888,1.593164324760437
133,3110,1.5913736820220947,1.0579828023910522
133,3111,1.4102951288223267,1.2512658834457397
133,3112,1.9370036125183105,0.9166811108589172
133,3114,0.8147768974304199,1.769795536994934
133,3115,1.8072259426116943,1.0382087230682373
133,3116,1.6900241374969482,1.1821491718292236
133,3117,1.8315067291259766,1.0894612073898315
133,3118,1.739190936088562,1.225274920463562
133,3119,-1.85833740234375,0.3900701701641083
133,3120,1.7670193910598755,1.1904407739639282
133,3121,1.6195976734161377,1.179984450340271
134,3139,0.7146950960159302,2.001210927963257
134,3140,1.7912880182266235,0.9374071955680847
134,3141,-1.2716403007507324,1.027490258216858
134,3142,-1.4837061166763306,1.4995144605636597
134,3143,-1.634860873222351,1.221156120300293
134,3144,-1.6616216897964478,0.08371338993310928
134,3145,-1.5111134052276611,0.1392519474029541
134,3147,-0.6582425832748413,1.3147447109222412
134,3148,-1.6748573780059814,0.5395545363426208
134,3149,-0.18978774547576904,0.5640060305595398
134,3150,-1.681896448135376,0.20754507184028625
134,3151,-0.8195016980171204,1.0936249494552612
134,3152,-1.568608283996582,0.36584123969078064
139,3509,1.5293909311294556,1.1294711828231812
139,3510,1.6320395469665527,1.2352560758590698
139,3511,1.6687085628509521,0.41114911437034607
139,3512,1.8203449249267578,1.0656309127807617
139,3513,-0.9731877446174622,0.2585345506668091
139,3515,1.3266431093215942,0.5829408764839172
139,3516,0.6694625616073608,0.7090651392936707
139,3517,1.6966936588287354,1.0639747381210327
139,3518,1.861668586730957,0.17235952615737915
139,3519,1.8579879999160767,0.26991361379623413
139,3520,0.72627854347229,1.3632129430770874
139,3521,-1.2583388090133667,0.7584541440010071
139,3522,-1.6662304401397705,0.3320128619670868
139,3523,-0.9234613180160522,1.1907492876052856
139,3524,-1.6104341745376587,0.19016557931900024
139,3526,0.5510730743408203,0.44115790724754333
139,3527,1.5981860160827637,0.19318294525146484
139,3528,1.592125415802002,0.4247874915599823
139,3529,1.0680763721466064,0.7097992300987244
140,3554,0.34570518136024475,0.5715380311012268
140,3555,-0.6734873056411743,0.1670578122138977
140,3556,1.3300433158874512,0.8433713912963867
140,3557,-1.1433043479919434,0.041861213743686676
140,3558,1.430034875869751,0.4360615909099579
140,3559,1.9676754474639893,0.7263079285621643
140,3560,1.8633439540863037,0.6868789196014404
140,3561,1.6586861610412598,0.22008690237998962
140,3562,-1.6053788661956787,0.10639116913080215
140,3564,-0.058541227132081985,0.48155316710472107
140,3565,1.0583893060684204,0.9929909110069275
140,3566,1.2862021923065186,0.4654618799686432
140,3567,-0.03852679207921028,0.2217542827129364
140,3568,1.3886946439743042,0.6763898730278015
140,3569,1.2379188537597656,0.6393433213233948
140,3570,0.1056591272354126,1.4779082536697388
140,3571,1.905908226966858,0.3709566593170166
145,3696,-0.5963963866233826,0.20196139812469482
145,3698,-0.037286095321178436,1.827414631843567
145,3699,-1.371124505996704,-0.0285956934094429
145,3700,-1.53424072265625,0.32741349935531616
145,3701,1.2451443672180176,1.0019530057907104
145,3702,0.008629683405160904,1.9304667711257935
147,3752,0.15386301279067993,0.9955553412437439
147,3753,1.784721851348877,0.6409552097320557
147,3754,0.2619030475616455,1.0783720016479492
147,3755,0.45710790157318115,0.7848768830299377
147,3756,1.9487941265106201,0.2187604308128357
147,3757,1.0101513862609863,0.28435447812080383
147,3758,0.1879030466079712,0.9532102346420288
147,3759,0.3026317358016968,1.362069845199585
147,3760,-1.4125207662582397,-0.04917611926794052
147,3761,0.2466244101524353,1.3935877084732056
147,3762,0.6302162408828735,0.7538203597068787
147,3763,1.1343070268630981,0.16835644841194153
147,3764,0.45412886142730713,1.008820652961731
147,3765,-1.663818120956421,0.03688127547502518
147,3766,1.3670721054077148,0.3942105174064636
147,3767,0.3807612359523773,0.7252081036567688
147,3768,0.15872544050216675,0.8526347279548645
147,3769,0.8779695630073547,0.9995681047439575
147,3770,0.12434032559394836,0.7364142537117004
147,3771,1.6526446342468262,0.3222329318523407
147,3772,1.0495103597640991,0.29675552248954773
152,3876,0.2336544692516327,0.9583134651184082
152,3877,1.0108020305633545,0.7423276305198669
152,3878,1.636156678199768,0.40912821888923645
152,3879,1.3150582313537598,0.9178457856178284
152,3880,0.8215470314025879,0.7253143191337585
152,3881,0.7635446190834045,0.7809752225875854
152,3882,0.0103999562561512,1.8279420137405396
155,3950,-0.7578027248382568,1.364691138267517
155,3951,-1.2905824184417725,0.0075329020619392395
155,3952,-1.740508794784546,1.4281013011932373
155,3953,-0.10114949941635132,1.945278286933899
155,3954,-0.8495430946350098,0.03847402334213257
155,3955,-1.4029943943023682,0.018665701150894165
155,3956,0.37331244349479675,1.0765806436538696
155,3957,0.4014909267425537,0.22114211320877075
155,3958,1.0339308977127075,0.2090209722518921
155,3959,-1.1784164905548096,0.022007830440998077
155,3960,-0.8770878314971924,0.04891806095838547
155,3961,-1.0453376770019531,1.2688528299331665
164,4196,-0.7894749641418457,0.11146454513072968
164,4197,0.4813653230667114,1.217938780784607
164,4198,-0.01420138031244278,1.5481735467910767
164,4199,0.4746236801147461,0.9798821806907654
164,4200,-0.17689289152622223,1.3282488584518433
164,4201,-0.4032074511051178,1.3974547386169434
164,4202,-0.30265137553215027,1.733506679534912
164,4203,1.0231001377105713,1.4001646041870117
164,4204,-1.000418782234192,0.7266703248023987
